2.7900027900027904e-09,0.989799976348877
2.82000282000282e-09,0.989799976348877
2.8500028500028504e-09,0.989799976348877
2.8800028800028802e-09,0.989799976348877
2.91000291000291e-09,0.989799976348877
2.9400029400029403e-09,0.989799976348877
2.97000297000297e-09,0.989799976348877
3.0000030000030003e-09,0.989799976348877
3.03000303000303e-09,0.989799976348877
3.0600030600030603e-09,0.989799976348877
3.09000309000309e-09,0.989799976348877
3.1200031200031204e-09,0.989799976348877
3.15000315000315e-09,0.989799976348877
3.1800031800031804e-09,0.989799976348877
3.21000321000321e-09,0.989799976348877
3.2400032400032404e-09,0.989799976348877
3.2700032700032702e-09,0.989799976348877
3.3000033000033004e-09,0.989799976348877
3.3300033300033303e-09,0.989799976348877
3.36000336000336e-09,0.989799976348877
3.3900033900033903e-09,0.989799976348877
3.42000342000342e-09,0.989799976348877
3.4500034500034503e-09,0.989799976348877
3.48000348000348e-09,0.989799976348877
3.5100035100035103e-09,0.989799976348877
3.54000354000354e-09,0.989799976348877
3.5700035700035704e-09,0.989799976348877
3.6000036000036e-09,0.989799976348877
3.6300036300036304e-09,0.989799976348877
3.6600036600036602e-09,0.989799976348877
3.6900036900036904e-09,0.989799976348877
3.7200037200037202e-09,0.989799976348877
3.7500037500037505e-09,0.989799976348877
3.780003780003781e-09,0.989799976348877
3.81000381000381e-09,0.989799976348877
3.84000384000384e-09,0.989799976348877
3.8700038700038705e-09,0.989799976348877
3.9000039000039e-09,0.989799976348877
3.93000393000393e-09,0.989799976348877
3.96000396000396e-09,0.989799976348877
3.990003990003991e-09,0.989799976348877
4.02000402000402e-09,0.989799976348877
4.05000405000405e-09,0.989799976348877
4.0800040800040804e-09,0.989799976348877
4.110004110004111e-09,0.989799976348877
4.14000414000414e-09,0.989799976348877
4.17000417000417e-09,0.989799976348877
4.2000042000042005e-09,0.989799976348877
4.230004230004231e-09,0.989799976348877
4.26000426000426e-09,0.989799976348877
4.29000429000429e-09,0.989799976348877
4.3200043200043206e-09,0.989799976348877
4.35000435000435e-09,0.989799976348877
4.38000438000438e-09,0.989799976348877
4.41000441000441e-09,0.989799976348877
4.440004440004441e-09,0.989799976348877
4.47000447000447e-09,0.989799976348877
4.5000045000045e-09,0.989799976348877
4.5300045300045305e-09,0.989799976348877
4.560004560004561e-09,0.989799976348877
4.59000459000459e-09,0.989799976348877
4.62000462000462e-09,0.989799976348877
4.6500046500046505e-09,0.989799976348877
4.680004680004681e-09,0.989799976348877
4.71000471000471e-09,0.989799976348877
4.74000474000474e-09,0.989799976348877
4.7700047700047706e-09,0.989799976348877
4.800004800004801e-09,0.989799976348877
4.83000483000483e-09,0.989799976348877
4.8600048600048604e-09,0.989799976348877
4.890004890004891e-09,0.989799976348877
4.92000492000492e-09,0.989799976348877
4.95000495000495e-09,0.989799976348877
4.9800049800049805e-09,0.989799976348877
5.010005010005011e-09,0.989799976348877
5.04000504000504e-09,0.989799976348877
5.07000507000507e-09,0.989799976348877
5.1000051000051005e-09,0.989799976348877
5.130005130005131e-09,0.989799976348877
5.16000516000516e-09,0.989799976348877
5.19000519000519e-09,0.989799976348877
5.220005220005221e-09,0.989799976348877
5.250005250005251e-09,0.989799976348877
5.28000528000528e-09,0.989799976348877
5.3100053100053104e-09,0.989799976348877
5.340005340005341e-09,0.989799976348877
5.37000537000537e-09,0.989799976348877
5.4000054000054e-09,0.989799976348877
5.4300054300054305e-09,0.989799976348877
5.460005460005461e-09,0.989799976348877
5.49000549000549e-09,0.989799976348877
5.52000552000552e-09,0.989799976348877
5.5500055500055506e-09,0.989799976348877
5.580005580005581e-09,0.989799976348877
5.61000561000561e-09,0.989799976348877
5.64000564000564e-09,0.989799976348877
5.670005670005671e-09,0.989799976348877
5.700005700005701e-09,0.989799976348877
5.73000573000573e-09,0.989799976348877
5.7600057600057605e-09,0.989799976348877
5.790005790005791e-09,0.989799976348877
5.82000582000582e-09,0.989799976348877
5.85000585000585e-09,0.989799976348877
5.8800058800058805e-09,0.989799976348877
5.910005910005911e-09,0.989799976348877
5.94000594000594e-09,0.989799976348877
5.97000597000597e-09,0.989799976348877
6.000006000006001e-09,0.989799976348877
6.030006030006031e-09,0.989799976348877
6.06000606000606e-09,0.989799976348877
6.0900060900060904e-09,0.989799976348877
6.120006120006121e-09,0.989799976348877
6.150006150006151e-09,0.989799976348877
6.18000618000618e-09,0.989799976348877
6.2100062100062105e-09,0.989799976348877
6.240006240006241e-09,0.989799976348877
6.27000627000627e-09,0.989799976348877
6.3000063000063e-09,0.989799976348877
6.3300063300063305e-09,0.989799976348877
6.360006360006361e-09,0.989799976348877
6.39000639000639e-09,0.989799976348877
6.42000642000642e-09,0.989799976348877
6.450006450006451e-09,0.989799976348877
6.480006480006481e-09,0.989799976348877
6.51000651000651e-09,0.989799976348877
6.5400065400065404e-09,0.989799976348877
6.570006570006571e-09,0.989799976348877
6.600006600006601e-09,0.989799976348877
6.63000663000663e-09,0.989799976348877
6.6600066600066605e-09,0.989799976348877
6.690006690006691e-09,0.989799976348877
6.72000672000672e-09,0.989799976348877
6.75000675000675e-09,0.989799976348877
6.7800067800067806e-09,0.989799976348877
6.810006810006811e-09,0.989799976348877
6.84000684000684e-09,0.989799976348877
6.87000687000687e-09,0.989799976348877
6.900006900006901e-09,0.989799976348877
6.930006930006931e-09,0.989799976348877
6.96000696000696e-09,0.989799976348877
6.9900069900069905e-09,0.989799976348877
7.020007020007021e-09,0.989799976348877
7.050007050007051e-09,0.989799976348877
7.08000708000708e-09,0.989799976348877
7.1100071100071105e-09,0.989799976348877
7.140007140007141e-09,0.989799976348877
7.170007170007171e-09,0.989799976348877
7.2000072000072e-09,0.989799976348877
7.230007230007231e-09,0.989799976348877
7.260007260007261e-09,0.989799976348877
7.29000729000729e-09,0.989799976348877
7.3200073200073204e-09,0.989799976348877
7.350007350007351e-09,0.989799976348877
7.380007380007381e-09,0.989799976348877
7.41000741000741e-09,0.989799976348877
7.4400074400074405e-09,0.989799976348877
7.47000747000747e-09,0.989799976348877
7.500007500007501e-09,0.989799976348877
7.530007530007531e-09,0.989799976348877
7.560007560007561e-09,0.989799976348877
7.59000759000759e-09,0.989799976348877
7.62000762000762e-09,0.989799976348877
7.65000765000765e-09,0.989799976348877
7.68000768000768e-09,0.989799976348877
7.710007710007711e-09,0.989799976348877
7.740007740007741e-09,0.989799976348877
7.770007770007771e-09,0.989799976348877
7.8000078000078e-09,0.989799976348877
7.83000783000783e-09,0.989799976348877
7.86000786000786e-09,0.989799976348877
7.89000789000789e-09,0.989799976348877
7.92000792000792e-09,0.989799976348877
7.950007950007951e-09,0.989799976348877
7.980007980007981e-09,0.989799976348877
8.010008010008011e-09,0.989799976348877
8.04000804000804e-09,0.989799976348877
8.07000807000807e-09,0.989799976348877
8.1000081000081e-09,0.989799976348877
8.13000813000813e-09,0.989799976348877
8.160008160008161e-09,0.989799976348877
8.190008190008191e-09,0.989799976348877
8.220008220008221e-09,0.989799976348877
8.25000825000825e-09,0.989799976348877
8.28000828000828e-09,0.989799976348877
8.31000831000831e-09,0.989799976348877
8.34000834000834e-09,0.989799976348877
8.37000837000837e-09,0.989799976348877
8.400008400008401e-09,0.989799976348877
8.430008430008431e-09,0.989799976348877
8.460008460008461e-09,0.989799976348877
8.49000849000849e-09,0.989799976348877
8.52000852000852e-09,0.989799976348877
8.55000855000855e-09,0.989799976348877
8.58000858000858e-09,0.989799976348877
8.610008610008611e-09,0.989799976348877
8.640008640008641e-09,0.989799976348877
8.670008670008671e-09,0.989799976348877
8.7000087000087e-09,0.989799976348877
8.73000873000873e-09,0.989799976348877
8.76000876000876e-09,0.989799976348877
8.79000879000879e-09,0.989799976348877
8.82000882000882e-09,0.989799976348877
8.850008850008851e-09,0.989799976348877
8.880008880008881e-09,0.989799976348877
8.910008910008911e-09,0.989799976348877
8.94000894000894e-09,0.989799976348877
8.97000897000897e-09,0.989799976348877
9.000009000009e-09,0.989799976348877
9.03000903000903e-09,0.989799976348877
9.060009060009061e-09,0.989799976348877
9.090009090009091e-09,0.989799976348877
9.120009120009121e-09,0.989799976348877
9.15000915000915e-09,0.989799976348877
9.18000918000918e-09,0.989799976348877
9.21000921000921e-09,0.989799976348877
9.24000924000924e-09,0.989799976348877
9.27000927000927e-09,0.989799976348877
9.300009300009301e-09,0.989799976348877
9.330009330009331e-09,0.989799976348877
9.360009360009361e-09,0.989799976348877
9.39000939000939e-09,0.989799976348877
9.42000942000942e-09,0.989799976348877
9.45000945000945e-09,0.989799976348877
9.48000948000948e-09,0.989799976348877
9.510009510009511e-09,0.989799976348877
9.540009540009541e-09,0.989799976348877
9.570009570009571e-09,0.989799976348877
9.600009600009602e-09,0.989799976348877
9.63000963000963e-09,0.989799976348877
9.66000966000966e-09,0.989799976348877
9.69000969000969e-09,0.989799976348877
9.720009720009721e-09,0.989799976348877
9.750009750009751e-09,0.989799976348877
9.780009780009781e-09,0.989799976348877
9.810009810009812e-09,0.989799976348877
9.84000984000984e-09,0.989799976348877
9.87000987000987e-09,0.989799976348877
9.9000099000099e-09,0.989799976348877
9.93000993000993e-09,0.989799976348877
9.960009960009961e-09,0.989799976348877
9.990009990009991e-09,0.989799976348877
1.0020010020010021e-08,0.989799976348877
1.0050010050010052e-08,0.989799976348877
1.008001008001008e-08,0.989799976348877
1.011001011001011e-08,0.989799976348877
1.014001014001014e-08,0.989799976348877
1.0170010170010171e-08,0.989799976348877
1.0200010200010201e-08,0.989799976348877
1.0230010230010231e-08,0.989799976348877
1.0260010260010262e-08,0.989799976348877
1.029001029001029e-08,0.989799976348877
1.032001032001032e-08,0.989799976348877
1.035001035001035e-08,0.989799976348877
1.038001038001038e-08,0.989799976348877
1.0410010410010411e-08,0.989799976348877
1.0440010440010441e-08,0.989799976348877
1.0470010470010471e-08,0.989799976348877
1.0500010500010502e-08,0.989799976348877
1.053001053001053e-08,0.989799976348877
1.056001056001056e-08,0.989799976348877
1.059001059001059e-08,0.989799976348877
1.0620010620010621e-08,0.989799976348877
1.0650010650010651e-08,0.989799976348877
1.0680010680010681e-08,0.989799976348877
1.0710010710010712e-08,0.989799976348877
1.074001074001074e-08,0.989799976348877
1.077001077001077e-08,0.989799976348877
1.08000108000108e-08,0.989799976348877
1.083001083001083e-08,0.989799976348877
1.0860010860010861e-08,0.989799976348877
1.0890010890010891e-08,0.989799976348877
1.0920010920010921e-08,0.989799976348877
1.0950010950010952e-08,0.989799976348877
1.098001098001098e-08,0.989799976348877
1.101001101001101e-08,0.989799976348877
1.104001104001104e-08,0.989799976348877
1.1070011070011071e-08,0.989799976348877
1.1100011100011101e-08,0.989799976348877
1.1130011130011131e-08,0.989799976348877
1.1160011160011162e-08,0.989799976348877
1.119001119001119e-08,0.989799976348877
1.122001122001122e-08,0.989799976348877
1.125001125001125e-08,0.989799976348877
1.128001128001128e-08,0.989799976348877
1.1310011310011311e-08,0.989799976348877
1.1340011340011341e-08,0.989799976348877
1.1370011370011371e-08,0.989799976348877
1.1400011400011402e-08,0.989799976348877
1.143001143001143e-08,0.989799976348877
1.146001146001146e-08,0.989799976348877
1.149001149001149e-08,0.989799976348877
1.1520011520011521e-08,0.989799976348877
1.1550011550011551e-08,0.989799976348877
1.1580011580011581e-08,0.989799976348877
1.1610011610011612e-08,0.989799976348877
1.164001164001164e-08,0.989799976348877
1.167001167001167e-08,0.989799976348877
1.17000117000117e-08,0.989799976348877
1.1730011730011731e-08,0.989799976348877
1.1760011760011761e-08,0.989799976348877
1.1790011790011791e-08,0.989799976348877
1.1820011820011821e-08,0.989799976348877
1.1850011850011852e-08,0.989799976348877
1.188001188001188e-08,0.989799976348877
1.191001191001191e-08,0.989799976348877
1.194001194001194e-08,0.989799976348877
1.1970011970011971e-08,0.989799976348877
1.2000012000012001e-08,0.989799976348877
1.2030012030012031e-08,0.989799976348877
1.2060012060012062e-08,0.989799976348877
1.209001209001209e-08,0.989799976348877
1.212001212001212e-08,0.989799976348877
1.215001215001215e-08,0.989799976348877
1.2180012180012181e-08,0.989799976348877
1.2210012210012211e-08,0.989799976348877
1.2240012240012241e-08,0.989799976348877
1.2270012270012272e-08,0.989799976348877
1.2300012300012302e-08,0.989799976348877
1.233001233001233e-08,0.989799976348877
1.236001236001236e-08,0.989799976348877
1.239001239001239e-08,0.989799976348877
1.2420012420012421e-08,0.989799976348877
1.2450012450012451e-08,0.989799976348877
1.2480012480012481e-08,0.989799976348877
1.2510012510012512e-08,0.989799976348877
1.254001254001254e-08,0.989799976348877
1.257001257001257e-08,0.989799976348877
1.26000126000126e-08,0.989799976348877
1.2630012630012631e-08,0.989799976348877
1.2660012660012661e-08,0.989799976348877
1.2690012690012691e-08,0.989799976348877
1.2720012720012722e-08,0.989799976348877
1.2750012750012752e-08,0.989799976348877
1.278001278001278e-08,0.989799976348877
1.281001281001281e-08,0.989799976348877
1.284001284001284e-08,0.989799976348877
1.2870012870012871e-08,0.989799976348877
1.2900012900012901e-08,0.989799976348877
1.2930012930012931e-08,0.989799976348877
1.2960012960012962e-08,0.989799976348877
1.299001299001299e-08,0.989799976348877
1.302001302001302e-08,0.989799976348877
1.305001305001305e-08,0.989799976348877
1.3080013080013081e-08,0.989799976348877
1.3110013110013111e-08,0.989799976348877
1.3140013140013141e-08,0.989799976348877
1.3170013170013172e-08,0.989799976348877
1.3200013200013202e-08,0.989799976348877
1.323001323001323e-08,0.989799976348877
1.326001326001326e-08,0.989799976348877
1.329001329001329e-08,0.989799976348877
1.3320013320013321e-08,0.989799976348877
1.3350013350013351e-08,0.989799976348877
1.3380013380013381e-08,0.989799976348877
1.3410013410013412e-08,0.989799976348877
1.344001344001344e-08,0.989799976348877
1.347001347001347e-08,0.989799976348877
1.35000135000135e-08,0.989799976348877
1.3530013530013531e-08,0.989799976348877
1.3560013560013561e-08,0.989799976348877
1.3590013590013591e-08,0.989799976348877
1.3620013620013622e-08,0.989799976348877
1.3650013650013652e-08,0.989799976348877
1.368001368001368e-08,0.989799976348877
1.371001371001371e-08,0.989799976348877
1.374001374001374e-08,0.989799976348877
1.3770013770013771e-08,0.989799976348877
1.3800013800013801e-08,0.989799976348877
1.3830013830013831e-08,0.989799976348877
1.3860013860013862e-08,0.989799976348877
1.3890013890013892e-08,0.989799976348877
1.392001392001392e-08,0.989799976348877
1.395001395001395e-08,0.989799976348877
1.3980013980013981e-08,0.989799976348877
1.4010014010014011e-08,0.989799976348877
1.4040014040014041e-08,0.989799976348877
1.4070014070014072e-08,0.989799976348877
1.4100014100014102e-08,0.989799976348877
1.413001413001413e-08,0.989799976348877
1.416001416001416e-08,0.989799976348877
1.4190014190014191e-08,0.989799976348877
1.4220014220014221e-08,0.989799976348877
1.4250014250014251e-08,0.989799976348877
1.4280014280014282e-08,0.989799976348877
1.4310014310014312e-08,0.989799976348877
1.4340014340014342e-08,0.989799976348877
1.437001437001437e-08,0.989799976348877
1.44000144000144e-08,0.989799976348877
1.4430014430014431e-08,0.989799976348877
1.4460014460014461e-08,0.989799976348877
1.4490014490014491e-08,0.989799976348877
1.4520014520014522e-08,0.989799976348877
1.4550014550014552e-08,0.989799976348877
1.458001458001458e-08,0.989799976348877
1.461001461001461e-08,0.989799976348877
1.4640014640014641e-08,0.989799976348877
1.4670014670014671e-08,0.989799976348877
1.4700014700014701e-08,0.989799976348877
1.4730014730014732e-08,0.989799976348877
1.4760014760014762e-08,0.989799976348877
1.4790014790014792e-08,0.989799976348877
1.482001482001482e-08,0.989799976348877
1.485001485001485e-08,0.989799976348877
1.4880014880014881e-08,0.989799976348877
1.491001491001491e-08,0.989799976348877
1.494001494001494e-08,0.989799976348877
1.497001497001497e-08,0.989799976348877
1.5000015000015002e-08,0.989799976348877
1.503001503001503e-08,0.989799976348877
1.5060015060015062e-08,0.989799976348877
1.509001509001509e-08,0.989799976348877
1.5120015120015123e-08,0.989799976348877
1.515001515001515e-08,0.989799976348877
1.518001518001518e-08,0.989799976348877
1.5210015210015212e-08,0.989799976348877
1.524001524001524e-08,0.989799976348877
1.5270015270015272e-08,0.989799976348877
1.53000153000153e-08,0.989799976348877
1.5330015330015333e-08,0.989799976348877
1.536001536001536e-08,0.989799976348877
1.539001539001539e-08,0.989799976348877
1.5420015420015422e-08,0.989799976348877
1.545001545001545e-08,0.989799976348877
1.5480015480015482e-08,0.989799976348877
1.551001551001551e-08,0.989799976348877
1.5540015540015543e-08,0.989799976348877
1.557001557001557e-08,0.989799976348877
1.56000156000156e-08,0.989799976348877
1.563001563001563e-08,0.989799976348877
1.566001566001566e-08,0.989799976348877
1.5690015690015692e-08,0.989799976348877
1.572001572001572e-08,0.989799976348877
1.5750015750015752e-08,0.989799976348877
1.578001578001578e-08,0.989799976348877
1.5810015810015813e-08,0.989799976348877
1.584001584001584e-08,0.989799976348877
1.587001587001587e-08,0.989799976348877
1.5900015900015902e-08,0.989799976348877
1.593001593001593e-08,0.989799976348877
1.5960015960015962e-08,0.989799976348877
1.599001599001599e-08,0.989799976348877
1.6020016020016023e-08,0.989799976348877
1.605001605001605e-08,0.989799976348877
1.608001608001608e-08,0.989799976348877
1.6110016110016112e-08,0.989799976348877
1.614001614001614e-08,0.989799976348877
1.6170016170016172e-08,0.989799976348877
1.62000162000162e-08,0.989799976348877
1.6230016230016233e-08,0.989799976348877
1.626001626001626e-08,0.989799976348877
1.629001629001629e-08,0.989799976348877
1.6320016320016322e-08,0.989799976348877
1.635001635001635e-08,0.989799976348877
1.6380016380016382e-08,0.989799976348877
1.641001641001641e-08,0.989799976348877
1.6440016440016443e-08,0.989799976348877
1.647001647001647e-08,0.989799976348877
1.65000165000165e-08,0.989799976348877
1.653001653001653e-08,0.989799976348877
1.656001656001656e-08,0.989799976348877
1.6590016590016592e-08,0.989799976348877
1.662001662001662e-08,0.989799976348877
1.6650016650016653e-08,0.989799976348877
1.668001668001668e-08,0.989799976348877
1.6710016710016713e-08,0.989799976348877
1.674001674001674e-08,0.989799976348877
1.677001677001677e-08,0.989799976348877
1.6800016800016802e-08,0.989799976348877
1.683001683001683e-08,0.989799976348877
1.6860016860016862e-08,0.989799976348877
1.689001689001689e-08,0.989799976348877
1.6920016920016923e-08,0.989799976348877
1.695001695001695e-08,0.989799976348877
1.698001698001698e-08,0.989799976348877
1.7010017010017012e-08,0.989799976348877
1.704001704001704e-08,0.989799976348877
1.7070017070017072e-08,0.989799976348877
1.71000171000171e-08,0.989799976348877
1.7130017130017133e-08,0.989799976348877
1.716001716001716e-08,0.989799976348877
1.719001719001719e-08,0.989799976348877
1.7220017220017222e-08,0.989799976348877
1.725001725001725e-08,0.989799976348877
1.7280017280017282e-08,0.989799976348877
1.731001731001731e-08,0.989799976348877
1.7340017340017343e-08,0.989799976348877
1.737001737001737e-08,0.989799976348877
1.74000174000174e-08,0.989799976348877
1.7430017430017432e-08,0.989799976348877
1.746001746001746e-08,0.989799976348877
1.7490017490017492e-08,0.989799976348877
1.752001752001752e-08,0.989799976348877
1.7550017550017553e-08,0.989799976348877
1.758001758001758e-08,0.989799976348877
1.7610017610017613e-08,0.989799976348877
1.764001764001764e-08,0.989799976348877
1.767001767001767e-08,0.989799976348877
1.7700017700017702e-08,0.989799976348877
1.773001773001773e-08,0.989799976348877
1.7760017760017762e-08,0.989799976348877
1.779001779001779e-08,0.989799976348877
1.7820017820017823e-08,0.989799976348877
1.785001785001785e-08,0.989799976348877
1.788001788001788e-08,0.989799976348877
1.7910017910017912e-08,0.989799976348877
1.794001794001794e-08,0.989799976348877
1.7970017970017972e-08,0.989799976348877
1.8000018000018e-08,0.989799976348877
1.8030018030018033e-08,0.989799976348877
1.806001806001806e-08,0.989799976348877
1.809001809001809e-08,0.989799976348877
1.8120018120018122e-08,0.989799976348877
1.815001815001815e-08,0.989799976348877
1.8180018180018182e-08,0.989799976348877
1.821001821001821e-08,0.989799976348877
1.8240018240018243e-08,0.989799976348877
1.827001827001827e-08,0.989799976348877
1.83000183000183e-08,0.989799976348877
1.8330018330018332e-08,0.989799976348877
1.836001836001836e-08,0.989799976348877
1.8390018390018392e-08,0.989799976348877
1.842001842001842e-08,0.989799976348877
1.8450018450018453e-08,0.989799976348877
1.848001848001848e-08,0.989799976348877
1.8510018510018513e-08,0.989799976348877
1.854001854001854e-08,0.989799976348877
1.857001857001857e-08,0.989799976348877
1.8600018600018602e-08,0.989799976348877
1.863001863001863e-08,0.989799976348877
1.8660018660018663e-08,0.989799976348877
1.869001869001869e-08,0.989799976348877
1.8720018720018723e-08,0.989799976348877
1.875001875001875e-08,0.989799976348877
1.878001878001878e-08,0.989799976348877
1.8810018810018812e-08,0.989799976348877
1.884001884001884e-08,0.989799976348877
1.8870018870018872e-08,0.989799976348877
1.89000189000189e-08,0.989799976348877
1.8930018930018933e-08,0.989799976348877
1.896001896001896e-08,0.989799976348877
1.899001899001899e-08,0.989799976348877
1.9020019020019022e-08,0.989799976348877
1.905001905001905e-08,0.989799976348877
1.9080019080019082e-08,0.989799976348877
1.911001911001911e-08,0.989799976348877
1.9140019140019143e-08,0.989799976348877
1.917001917001917e-08,0.989799976348877
1.9200019200019203e-08,0.989799976348877
1.9230019230019232e-08,0.989799976348877
1.926001926001926e-08,0.989799976348877
1.9290019290019292e-08,0.989799976348877
1.932001932001932e-08,0.989799976348877
1.9350019350019353e-08,0.989799976348877
1.938001938001938e-08,0.989799976348877
1.9410019410019413e-08,0.989799976348877
1.9440019440019442e-08,0.989799976348877
1.947001947001947e-08,0.989799976348877
1.9500019500019502e-08,0.989799976348877
1.953001953001953e-08,0.989799976348877
1.9560019560019563e-08,0.989799976348877
1.959001959001959e-08,0.989799976348877
1.9620019620019623e-08,0.989799976348877
1.965001965001965e-08,0.989799976348877
1.968001968001968e-08,0.989799976348877
1.9710019710019712e-08,0.989799976348877
1.974001974001974e-08,0.989799976348877
1.9770019770019772e-08,0.989799976348877
1.98000198000198e-08,0.989799976348877
1.9830019830019833e-08,0.989799976348877
1.986001986001986e-08,0.989799976348877
1.989001989001989e-08,0.989799976348877
1.9920019920019922e-08,0.989799976348877
1.995001995001995e-08,0.989799976348877
1.9980019980019982e-08,0.989799976348877
2.001002001002001e-08,0.989799976348877
2.0040020040020043e-08,0.989799976348877
2.007002007002007e-08,0.989799976348877
2.0100020100020103e-08,0.989799976348877
2.0130020130020132e-08,0.989799976348877
2.016002016002016e-08,0.989799976348877
2.0190020190020192e-08,0.989799976348877
2.022002022002022e-08,0.989799976348877
2.0250020250020253e-08,0.989799976348877
2.028002028002028e-08,0.989799976348877
2.0310020310020313e-08,0.989799976348877
2.0340020340020342e-08,0.989799976348877
2.037002037002037e-08,0.989799976348877
2.0400020400020402e-08,0.989799976348877
2.043002043002043e-08,0.989799976348877
2.0460020460020463e-08,0.989799976348877
2.049002049002049e-08,0.989799976348877
2.0520020520020523e-08,0.989799976348877
2.055002055002055e-08,0.989799976348877
2.058002058002058e-08,0.989799976348877
2.0610020610020612e-08,0.989799976348877
2.064002064002064e-08,0.989799976348877
2.0670020670020673e-08,0.989799976348877
2.07000207000207e-08,0.989799976348877
2.0730020730020733e-08,0.989799976348877
2.076002076002076e-08,0.989799976348877
2.079002079002079e-08,0.989799976348877
2.0820020820020822e-08,0.989799976348877
2.085002085002085e-08,0.989799976348877
2.0880020880020882e-08,0.989799976348877
2.091002091002091e-08,0.989799976348877
2.0940020940020943e-08,0.989799976348877
2.097002097002097e-08,0.989799976348877
2.1000021000021003e-08,0.989799976348877
2.1030021030021032e-08,0.989799976348877
2.106002106002106e-08,0.989799976348877
2.1090021090021092e-08,0.989799976348877
2.112002112002112e-08,0.989799976348877
2.1150021150021153e-08,0.989799976348877
2.118002118002118e-08,0.989799976348877
2.1210021210021213e-08,0.989799976348877
2.1240021240021242e-08,0.989799976348877
2.127002127002127e-08,0.989799976348877
2.1300021300021302e-08,0.989799976348877
2.133002133002133e-08,0.989799976348877
2.1360021360021363e-08,0.989799976348877
2.139002139002139e-08,0.989799976348877
2.1420021420021423e-08,0.989799976348877
2.1450021450021452e-08,0.989799976348877
2.148002148002148e-08,0.989799976348877
2.1510021510021512e-08,0.989799976348877
2.154002154002154e-08,0.989799976348877
2.1570021570021573e-08,0.989799976348877
2.16000216000216e-08,0.989799976348877
2.1630021630021633e-08,0.989799976348877
